X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
475.8897059,42.08823529,136,17.38425848,10.13718258,0.812382986,0.957746479,0.666666667,-0.403910908
582.5510204,42.54081633,196,21.95693869,11.92271232,0.839729909,0.890909091,0.622222222,0.395161126
624.9539474,41.125,152,15.79247729,12.46460424,0.614040146,0.95,0.678571429,0.670234034
662.1276596,41.56382979,188,18.97703828,14.02631698,0.673573283,0.846846847,0.618421053,-1.52200024
876.7706422,39.65137615,109,15.438945,9.525890409,0.786960035,0.915966387,0.619318182,1.407532367
438.075,43.82142857,280,20.39354026,18.48908242,0.421959562,0.866873065,0.579710145,-1.282488962
781.9962264,47.28679245,265,24.68423676,14.22085113,0.81737173,0.926573427,0.649509804,-0.32305699
413.0949367,50.74683544,316,27.67636391,15.83901867,0.820048479,0.868131868,0.593984962,-0.305169462
463.9931034,43.06206897,145,15.50846475,12.66563155,0.577074495,0.873493976,0.647321429,0.228373503
755.7714286,40.26666667,105,13.61179437,10.02200558,0.676683904,0.954545455,0.734265734,1.158521721
795.9036145,43.15662651,166,16.02401638,13.34764496,0.553306876,0.965116279,0.741071429,-0.007962804
694.8548387,42.51612903,124,13.43751418,11.89720616,0.464882192,0.946564885,0.688888889,1.566529764
494.7076923,44.63076923,130,13.50546897,12.75177445,0.329391642,0.921985816,0.619047619,1.281465554
513.3372093,44.80232558,86,14.34332007,8.035470788,0.828341219,0.905263158,0.573333333,0.343715515
737.7142857,44.97619048,84,11.13261996,10.18341598,0.404050468,0.913043478,0.583333333,-1.340877084
523.1147541,46.16393443,122,16.47707057,9.683341192,0.809089207,0.953125,0.677777778,-0.591550775
603.0487805,46.19512195,123,14.10339908,11.45048327,0.583803083,0.931818182,0.591346154,-1.422472448
637.9452055,46.73972603,146,14.31524241,13.29010333,0.371611618,0.935897436,0.802197802,0.606267389
770.2077922,45.33766234,77,12.14187353,8.725693894,0.695377377,0.905882353,0.636363636,-1.010771696
815.0659898,47.16243655,197,16.67133904,15.37586581,0.386490494,0.975247525,0.724264706,-1.4460406
572.9506173,45.77777778,81,10.77567,9.977455652,0.377708919,0.931034483,0.669421488,-1.414576409
828.6754386,47.71929825,114,13.09846115,11.13599991,0.526498272,0.966101695,0.74025974,0.214947325
838.974359,46.37179487,78,11.69812047,9.11513036,0.62678016,0.896551724,0.590909091,0.629759309
424.4655172,46.43103448,58,9.971971991,7.793619944,0.623839436,0.920634921,0.644444444,1.553955674
540.5227273,52.41287879,264,21.93906686,15.91651714,0.688235421,0.891891892,0.604118993,0.051134694
681.9155556,50.65777778,225,18.41034328,16.16732571,0.478357192,0.922131148,0.625,0.400395747
861.0707965,48.52212389,113,15.93616768,9.354574078,0.809584946,0.911290323,0.642045455,0.386950128
849.3925234,48.47663551,107,12.20784035,11.35038126,0.36816213,0.946902655,0.743055556,-0.847824511
869.4019608,51.95098039,102,18.63167475,8.022140411,0.902559742,0.857142857,0.62962963,0.174368311
506.5794393,50.28037383,107,14.96199344,10.11774758,0.736690641,0.829457364,0.514423077,0.970847381
879.8277154,54.49438202,267,24.30633879,15.83789245,0.758566913,0.81402439,0.585526316,0.019701941
451.3255814,53.84108527,258,27.0118582,14.42582281,0.845449623,0.834951456,0.597222222,-1.49299536
397.6382979,56,141,17.99881776,10.08153003,0.828410273,0.94,0.618421053,0.23120215
592.0213904,56.82352941,187,19.69478011,12.43659396,0.775403155,0.912195122,0.656140351,-0.340633338
612.5948276,53.77586207,116,13.37523955,11.70396821,0.48403729,0.943089431,0.591836735,0.715711404
698.1956522,56.80869565,230,18.49152068,16.88929357,0.407167703,0.905511811,0.637119114,0.433453996
749.6179487,62.45384615,390,27.63399238,18.99752068,0.726213466,0.890410959,0.656565657,0.342142112
426.5473684,55.06315789,95,12.40442151,10.52361123,0.52939444,0.904761905,0.71969697,1.25920918
468.4791667,55.59375,96,13.4156622,9.4801075,0.707568493,0.914285714,0.727272727,-0.539605182
491.0683761,55.75213675,117,13.02311049,11.92027459,0.402734115,0.9140625,0.642857143,0.967468944
553.0833333,56.52083333,144,16.42712337,11.2461552,0.728910574,0.953642384,0.738461538,-0.627425422
577.0617978,57.20224719,178,16.72179258,13.62840792,0.579448595,0.962162162,0.698039216,1.095826476
903.459854,58.0729927,137,17.67279844,10.46086871,0.805997308,0.88961039,0.619909502,0.286811292
477.6947368,57.04210526,95,12.43506084,10.21749946,0.569965485,0.913461538,0.664335664,-0.46630866
671.6970803,61.79927007,274,22.27266743,16.0229569,0.694596029,0.931972789,0.685,0.57848825
854.61875,59.51875,160,15.75933905,13.14579715,0.551523782,0.952380952,0.588235294,-1.015708705
892.2879581,61.83769634,191,17.24671152,15.5063446,0.437763981,0.896713615,0.624183007,-0.41938694
503.7368421,59.66917293,133,16.05243394,10.76481487,0.741816176,0.95,0.692708333,1.155144131
603.5388601,62.38341969,193,17.15136826,15.41728175,0.438163792,0.923444976,0.670138889,-1.125365175
639.219697,58.37121212,132,16.85466876,10.47814786,0.783274279,0.942857143,0.647058824,1.428224035
714.3584906,62.38207547,212,19.88334594,14.03621447,0.708283408,0.959276018,0.654320988,0.863477337
530.973913,61.83478261,115,13.85012537,10.72037267,0.633152442,0.966386555,0.68452381,0.441435321
732.7794872,61.67692308,195,19.88946592,14.00630059,0.709994746,0.805785124,0.637254902,1.332204484
791.8857143,61.4,140,14.41746485,12.39800729,0.510412366,0.972222222,0.769230769,0.306746132
804.7925532,65.14893617,188,18.36523647,13.2462019,0.692659245,0.944723618,0.746031746,-0.095345307
446.8548387,61.56451613,62,10.7254991,7.451688728,0.719237954,0.96875,0.704545455,1.553096557
423.2916667,63.16666667,72,11.86033729,8.244470157,0.718884552,0.9,0.553846154,-1.550921524
636.247191,67.41573034,89,18.3224741,7.23009807,0.918851835,0.855769231,0.402714932,0.63701375
780.7762557,67.7716895,219,20.75540218,13.82533649,0.745855429,0.920168067,0.678018576,0.531925845
646.5309735,68.2300885,113,16.80008128,8.702110445,0.855392572,0.941666667,0.664705882,-0.274702978
689.8228782,69.79704797,271,20.77530636,17.02420176,0.573159143,0.950877193,0.6775,0.817829018
825.1578947,67.94152047,171,17.01321403,13.08777755,0.63892225,0.929347826,0.628676471,0.859039646
408.9220779,67.53246753,154,16.88615646,11.90834327,0.708995138,0.911242604,0.647058824,1.100376294
553.6608696,70.73478261,230,23.01839323,14.13925078,0.78910463,0.818505338,0.605263158,-0.633443084
627.9289941,70.10650888,169,18.45024323,12.6627051,0.72730307,0.913513514,0.584775087,0.61186481
765.59447,69.99539171,217,20.49097925,13.94309205,0.732794276,0.927350427,0.601108033,-0.563918166
480.5393258,66.56179775,89,12.10499597,10.02418817,0.5605754,0.927083333,0.570512821,-0.876086097
449.3313253,70.1686747,166,18.92929112,11.75863413,0.783662179,0.873684211,0.62406015,-1.525058001
510.654321,68.90123457,81,11.1112781,9.681465837,0.490717328,0.9,0.613636364,-0.84236635
661.2252011,74.64879357,373,27.07033768,18.50451827,0.729883315,0.88179669,0.579192547,1.018577723
860.8615917,74.1384083,289,20.63814144,18.2220288,0.469505143,0.914556962,0.63377193,-0.309113387
497.4472574,72.72995781,237,18.97595185,16.64830662,0.479874576,0.911538462,0.692982456,0.805706182
590.3482143,71.91071429,112,15.88943672,10.59115123,0.745457671,0.82962963,0.538461538,0.421253684
428.9058824,70.22352941,85,12.06247975,9.335705964,0.633251802,0.904255319,0.653846154,1.434294899
485.2641509,74.88679245,106,15.91995733,9.814674293,0.787353894,0.890756303,0.56684492,-0.251438282
525.3162393,80.96296296,351,32.52655826,14.76894515,0.89097211,0.89769821,0.664772727,-0.028395617
539.9302326,72.48837209,172,16.43531575,13.7903026,0.544030769,0.960893855,0.674509804,-0.163639193
470.7310345,72.23448276,145,16.13538625,11.52201998,0.700060101,0.960264901,0.697115385,1.039405061
581.4067797,73.8559322,118,15.34768104,9.906919262,0.763760757,0.929133858,0.670454545,0.180448803
614.5044248,72.83185841,113,13.37869562,11.26315807,0.539676221,0.941666667,0.627777778,-0.4092905
733.172043,71.72043011,93,12.13026258,10.06395237,0.558274065,0.939393939,0.603896104,1.56151796
887.9145729,74.40201005,199,21.97169625,12.41531295,0.825050242,0.846808511,0.526455026,1.06289958
422.5992063,79.14285714,252,21.04862843,16.72071623,0.607414484,0.834437086,0.571428571,0.98057773
717.3432343,78.17161716,303,22.30499993,18.35437978,0.568212503,0.885964912,0.658695652,-1.298929089
819.3431953,77,169,22.24500044,10.13680016,0.890139096,0.894179894,0.555921053,1.056363109
925.0858209,79.39179104,268,20.59468334,17.922764,0.492589672,0.924137931,0.641148325,1.052319261
602.5714286,77.7032967,182,16.05446655,15.30550395,0.301871429,0.928571429,0.669117647,-1.002909144
875.325,77.5625,80,11.63868665,9.098817122,0.623562468,0.898876404,0.615384615,0.19218346
437.4513889,81.41666667,144,19.34744929,9.909286194,0.858880919,0.9,0.533333333,-0.516423625
702.5045045,79.89189189,111,14.33590066,10.78316335,0.658958845,0.948717949,0.660714286,0.470190146
774.1818182,80.09090909,110,13.16593497,10.74483805,0.577897999,0.973451327,0.714285714,0.299449642
406.4375,78.84375,96,13.01060054,9.474763775,0.685328393,0.923076923,0.685714286,-1.425284407
511.7443182,81.44886364,176,16.08849709,14.03824958,0.488499123,0.967032967,0.690196078,-1.239839813
743.3482143,80.71428571,224,21.97083646,13.20310138,0.799295953,0.945147679,0.649275362,-1.38254539
388.4273504,81.05128205,117,13.28546356,11.63338923,0.482949922,0.928571429,0.642857143,-1.406536232
786.593985,81.94736842,133,14.93551585,11.53714074,0.635059172,0.936619718,0.633333333,-0.747548148
617.5714286,82.66386555,119,15.65442256,10.04900058,0.76676554,0.894736842,0.61025641,-1.207247873
635.2948718,83.28846154,156,15.65815294,13.1264932,0.545183351,0.934131737,0.65,1.440211525
449.627907,84.26976744,215,20.45917776,14.01114448,0.728698929,0.922746781,0.716666667,-1.135791483
849.7313433,84.00746269,134,15.38337628,11.35264671,0.674820971,0.930555556,0.638095238,0.785030212
468.6226415,83.28301887,106,13.86978123,10.01100026,0.692117325,0.938053097,0.688311688,-1.320170877
884.1553398,84.42718447,103,12.19646954,11.36245162,0.36343877,0.927927928,0.609467456,0.810354363
372.0196078,85.2745098,102,14.0236767,10.1791378,0.687849102,0.879310345,0.523076923,-0.246845313
480.5545024,89.76303318,211,20.79831487,13.41643417,0.764120835,0.894067797,0.639393939,-0.177950109
653.6865204,88.2507837,319,27.62181808,15.71689659,0.822335465,0.90368272,0.656378601,1.318107086
810.4585635,88.10497238,181,18.92616759,13.2425208,0.714442919,0.887254902,0.532352941,-0.553281685
907.1834862,85.86238532,109,14.30603152,9.880032805,0.723217732,0.923728814,0.698717949,1.08342598
548.3173913,89.99565217,230,20.02289374,15.04926323,0.659615959,0.954356846,0.71875,-0.316006308
767.7362205,89.53543307,254,27.67606056,12.04407696,0.900343316,0.878892734,0.557017544,1.086785069
870.3625,87.26875,160,20.4485577,10.68168353,0.852719821,0.879120879,0.586080586,1.286947943
379.7857143,90.49107143,112,15.25328574,9.578317281,0.778252812,0.933333333,0.636363636,-0.14518871
412.8333333,86.3125,48,8.762493761,7.271755312,0.557952615,0.96,0.666666667,0.020924096
497.5750636,93.45547074,393,24.18144733,20.95410838,0.49911359,0.95157385,0.779761905,0.177270724
727.9888889,90.65,180,18.57961688,12.65404086,0.73221725,0.923076923,0.666666667,-0.386998246
577.4615385,92.01775148,169,18.64011671,11.80899021,0.773721769,0.933701657,0.722222222,0.093217135
391.015873,91.68253968,126,16.82923945,9.777761291,0.813904695,0.933333333,0.605769231,-0.651367589
403.8275862,89.76724138,116,13.04912298,11.84229745,0.420015929,0.872180451,0.686390533,0.83561454
535.5629139,92.61589404,151,17.8055021,11.10979673,0.781461857,0.967948718,0.722488038,0.120274098
696.5064378,91.16738197,233,21.56618952,14.39524473,0.744617561,0.920948617,0.661931818,-1.454241119
566.6017699,90.81415929,113,13.52313852,10.80557286,0.601273522,0.957627119,0.79020979,0.031367822
625.1481481,92.64197531,162,15.43009308,13.8814747,0.436639663,0.885245902,0.6328125,-0.086169048
822.006734,96.03703704,297,21.479793,17.96395177,0.548243645,0.954983923,0.645652174,-0.33094902
365.3109244,93.31932773,119,16.04063044,10.22555061,0.770468476,0.908396947,0.528888889,0.850560379
839.4539877,92.74846626,163,16.04567799,13.20412556,0.568173849,0.942196532,0.737556561,1.497770801
415.1403509,93.35087719,57,10.35148007,7.86065645,0.650653074,0.863636364,0.57,-1.072925873
612.8658537,96.03658537,164,17.68668435,11.94473671,0.737495592,0.953488372,0.700854701,0.249840786
715.25,93.125,112,12.2540207,11.86906445,0.248681514,0.949152542,0.717948718,-1.209391468
752.1737805,99.48170732,328,27.65084328,16.58873775,0.800047957,0.865435356,0.663967611,0.141587015
930.7701149,90.98850575,87,15.28175775,7.605925129,0.867341948,0.956043956,0.725,-1.549612874
424.7160494,93.33333333,81,12.28884093,8.432185289,0.727444959,0.964285714,0.736363636,0.746389652
468.9036145,93.06024096,83,10.9128428,10.2041581,0.35449062,0.912087912,0.754545455,-1.486436008
678.601227,96.71779141,163,17.44829504,12.6823779,0.686791107,0.895604396,0.599264706,-0.883802333
862.0340909,93.60227273,88,13.24614636,9.114874048,0.725601498,0.956521739,0.571428571,1.308607279
904.3700441,97.98237885,227,17.82994858,16.58094934,0.367687613,0.945833333,0.700617284,1.247917299
919.0833333,95.25,120,14.27834356,10.87280066,0.648177907,0.952380952,0.714285714,-0.028814214
454.0674157,95.19101124,89,11.72030754,10.16937121,0.497138813,0.898989899,0.674242424,-0.426677211
887.5757576,97.69191919,198,17.16917484,14.77278749,0.509577076,0.956521739,0.727941176,0.042406362
950.1666667,95.78125,96,12.40075539,9.925280672,0.599496866,0.941176471,0.666666667,0.701971724
440.7571429,96.49285714,140,17.68444683,10.59522099,0.80065437,0.875,0.68627451,1.550407041
515.7183099,98.20422535,142,17.14798736,10.88782915,0.772566913,0.934210526,0.591666667,0.805836998
797.9462025,101.306962,316,26.22081319,16.13012277,0.788398503,0.885154062,0.615984405,1.562002403
854.2011834,99.56804734,169,20.0064214,11.11495072,0.83147033,0.938888889,0.552287582,0.863325893
588.2530864,100.9382716,162,16.69953635,12.54090281,0.660332782,0.941860465,0.680672269,-0.283333654
933.5240964,99.18674699,166,21.94994142,10.39898142,0.880654556,0.846938776,0.538961039,-1.226663857
352.7405063,102.4493671,158,20.40944099,10.43883229,0.859300682,0.882681564,0.546712803,0.724547353
399.0487805,100.1544715,123,13.49424062,11.81934838,0.482527253,0.968503937,0.62755102,1.142809204
703.7432432,101.3716216,148,16.24383737,12.30283738,0.652968675,0.891566265,0.580392157,-1.491787722
735.5368421,99.67368421,95,12.11610544,11.37961389,0.343332736,0.896226415,0.608974359,0.700987951
870.7317073,98.26829268,82,13.81528282,7.702101961,0.830172963,0.964705882,0.630769231,-1.083021936
638.5862069,102.4965517,145,16.58022378,11.25555098,0.734273292,0.947712418,0.609243697,-0.569935144
743.5084746,101.6271186,59,13.0074187,6.087350645,0.883733404,0.893939394,0.602040816,0.11214534
361.0857143,100.3571429,70,13.36643853,6.860442253,0.858233884,0.985915493,0.578512397,0.781415617
416.6711409,101.4228188,149,21.55889743,9.737097966,0.892194686,0.809782609,0.591269841,-1.550391859
529.4821429,102.9821429,112,12.3890918,12.09191821,0.217710961,0.933333333,0.571428571,0.562042809
766.3333333,100.2580645,93,12.5714476,9.849256005,0.621439241,0.958762887,0.715384615,-1.386227974
460.3636364,103.0340909,88,13.73716016,8.998572938,0.755582619,0.838095238,0.533333333,-0.159810952
686.4619048,108.0047619,210,22.67690113,12.21323642,0.842576887,0.905172414,0.608695652,-0.302196914
569.358871,109.7883065,496,29.56618153,22.52307873,0.647829722,0.895306859,0.666666667,1.463342726
870.3994975,111.6130653,398,28.84133646,18.22285557,0.775106034,0.917050691,0.614197531,-0.803705582
382.61,105.76,100,15.00154424,9.028757972,0.798605205,0.892857143,0.714285714,-0.050652387
832.3744681,107.6042553,235,24.16139227,13.14813389,0.838968827,0.876865672,0.621693122,-1.042551815
942.1484375,106.203125,128,14.68753773,11.74259512,0.600674362,0.934306569,0.656410256,-0.290455373
510.75,106.0909091,88,12.89359124,9.179293943,0.702253618,0.936170213,0.520710059,0.753471927
724.7209302,107.6453488,172,20.38416774,11.48990362,0.826001426,0.914893617,0.562091503,0.760981995
391.8207547,107.4622642,106,14.25362856,9.720386116,0.731390676,0.972477064,0.630952381,0.510058233
450.9150943,106.9056604,106,12.36436349,11.37013047,0.392882167,0.905982906,0.679487179,0.795566969
485.5547945,107.4315068,146,15.98873575,12.94525762,0.586914929,0.85380117,0.608333333,-1.494648582
619.2222222,110.031746,252,25.6954187,13.42419646,0.852678866,0.9,0.6,-0.692129528
672.2711864,108.5819209,177,21.12586319,11.40454172,0.841768992,0.898477157,0.546296296,0.77938395
769.5649351,108.9350649,154,20.32459928,10.68664145,0.850609229,0.846153846,0.475308642,-0.965228919
849.231405,107.8512397,121,18.24295324,10.42566807,0.820608926,0.765822785,0.540178571,1.141740182
431.7936508,110.7380952,126,21.06937455,8.197045776,0.921216527,0.868965517,0.7,0.076882156
441.0523256,111.5523256,172,20.17847189,11.79662078,0.811311446,0.843137255,0.661538462,0.013895404
925.1287879,108.6363636,132,17.53707504,10.30490794,0.809146477,0.857142857,0.534412955,1.122198506
952.1057692,108.1634615,104,13.63434242,9.874117569,0.689580228,0.95412844,0.666666667,-0.411909007
465.8780488,110.8943089,123,16.20248796,10.05137703,0.784317122,0.92481203,0.549107143,-0.602329853
537.8653846,111.3076923,208,22.03950354,12.83601348,0.812895639,0.912280702,0.590909091,-1.296392726
648.6553191,111.2255319,235,20.16467658,16.6914056,0.561090166,0.854545455,0.562200957,-0.634746785
964.45,111.0333333,180,21.10486085,11.52940028,0.837595307,0.869565217,0.535714286,-1.159321417
344.992126,110.3385827,127,14.63231803,11.59949371,0.609571479,0.969465649,0.697802198,0.192089356
420.5679012,108.9506173,81,14.62031065,7.588841737,0.854736838,0.861702128,0.642857143,-1.331946667
594.9393939,112.0606061,132,15.66066091,10.88599782,0.718896242,0.956521739,0.647058824,-0.348359802
736.4456522,109.6847826,92,14.12649163,9.665085554,0.729311694,0.884615385,0.544378698,0.901853126
911.34,113.656,250,20.23903267,16.42676416,0.584160992,0.925925926,0.598086124,-0.090583792
333.8595041,113.3553719,121,16.2356125,11.22507545,0.722485554,0.790849673,0.537777778,-1.018053128
408.5441176,113.4264706,136,16.48254595,10.70331598,0.760470281,0.900662252,0.666666667,0.194657838
499.0441176,109.2647059,68,11.03473995,9.53753732,0.502943699,0.790697674,0.475524476,-0.336458143
696.7972973,110.1891892,74,11.15253868,8.524145492,0.644833194,0.961038961,0.747474747,0.543189458
785.8089172,113.0254777,157,18.65429127,11.71894438,0.77803811,0.857923497,0.577205882,0.897205986
813.6459627,111.4037267,161,15.54907929,13.40706444,0.506497052,0.914772727,0.71875,-1.490357077
658.5342466,113.5479452,73,13.39133446,7.283884441,0.839133698,0.924050633,0.651785714,0.013245557
669.5928571,117.6785714,140,25.29519084,8.374588263,0.943604679,0.809248555,0.374331551,0.707983451
799.8164557,115.6392405,158,19.12005604,11.12436288,0.81332013,0.877777778,0.580882353,0.799478723
518.9266055,114.1009174,109,12.29740379,11.53900238,0.345745489,0.981981982,0.598901099,0.138228888
717.3522727,115.7045455,176,18.96665024,12.3793208,0.757626087,0.936170213,0.651851852,1.176678634
505.7529412,114.5411765,85,11.22867913,10.09228441,0.438368507,0.944444444,0.643939394,-1.048757739
605.72,118.785,200,21.64605514,12.41669428,0.819118817,0.869565217,0.634920635,0.017042692
358.5901639,113.6721311,61,9.46946322,8.786383641,0.372916227,0.938461538,0.616161616,-1.417008906
422.0229008,117.8778626,131,16.70909652,11.26544126,0.73853962,0.744318182,0.51984127,1.485880811
746.1625,118.4125,160,15.97889764,13.20340222,0.563226656,0.930232558,0.588235294,0.889235299
759.6538462,119.9807692,156,17.48095385,11.51502234,0.752389754,0.962962963,0.666666667,0.214613592
776.7788462,120.3557692,208,21.91237721,13.61424713,0.783569631,0.866666667,0.531969309,1.294026362
453.0684932,116.3013699,73,13.25680717,7.375639286,0.83093722,0.869047619,0.608333333,-1.033203415
473.7272727,117.6060606,99,12.41777234,10.43036443,0.542656749,0.970588235,0.589285714,-1.529333192
490.2972973,116.6036036,111,15.76345547,9.095073077,0.816763897,0.940677966,0.69375,1.546368339
852.601626,118.1544715,123,14.33700436,11.21776432,0.622733112,0.904411765,0.675824176,0.930558515
898.8023256,122.7945736,258,24.30580945,15.50958991,0.769951695,0.788990826,0.586363636,0.250156313
351.275,117,40,8.975162566,6.405970411,0.700406444,0.888888889,0.5,-1.257067963
836.5892857,118.3214286,168,19.7289099,11.01682597,0.829564926,0.954545455,0.736842105,-1.314852172
980.5308642,118.7592593,162,17.30538013,12.17875281,0.710442462,0.931034483,0.680672269,-1.088009659
384.3942308,118.4326923,104,12.18910291,11.30440956,0.374023263,0.971962617,0.666666667,-1.072174477
371.5158371,123.7737557,221,18.04045682,16.14525153,0.446172594,0.932489451,0.612188366,0.443391505
695.3496933,120.8404908,163,16.52355177,13.51735956,0.575124036,0.900552486,0.646825397,-1.354428501
923.2439024,119.3658537,82,12.68484892,8.650461217,0.731396701,0.931818182,0.573426573,-1.208140935
944.6376812,122.9565217,138,19.2806368,9.722766929,0.863542401,0.846625767,0.511111111,0.491497731
626.8674699,123.0722892,166,16.95525108,12.79158713,0.656377999,0.948571429,0.650980392,0.426051961
953.4891304,120.9891304,92,13.76924739,8.726005725,0.773553097,0.948453608,0.696969697,0.817612656
314.7815126,123.8571429,119,13.92318272,11.09224314,0.604408729,0.944444444,0.61025641,0.398283614
512.4698795,122.4457831,83,11.58917484,9.66377335,0.551972865,0.922222222,0.532051282,0.700593738
536.713615,124.7558685,213,18.26701144,16.38199248,0.442421005,0.858870968,0.659442724,-0.83159728
579.4076433,123.4522293,157,15.78830693,13.43380823,0.525375107,0.839572193,0.697777778,-0.570775031
589.5257732,125.3402062,97,16.51629637,7.898126994,0.878249843,0.889908257,0.673611111,-0.001842684
400.0833333,123.4285714,84,11.44740792,9.532016901,0.553755883,0.933333333,0.7,0.737557167
547.962963,123.5061728,81,13.35140422,8.179402974,0.790373775,0.964285714,0.578571429,-0.47561455
644.2519685,126.3779528,127,15.99526266,10.42708999,0.758316863,0.940740741,0.721590909,-0.028354406
662.7852349,125.9530201,149,14.95349849,13.20344629,0.469434987,0.914110429,0.547794118,0.229115931
736.6,128.4227273,220,19.0436464,16.05876691,0.537504098,0.88,0.611111111,-0.213864311
332.3,122.8,90,13.69699624,8.682105766,0.773440158,0.918367347,0.692307692,1.408944244
352.7692308,123,65,12.52679289,7.686932249,0.789586491,0.902777778,0.5,-1.265306497
392.0076336,127.6183206,131,18.1316551,11.2063839,0.786133827,0.779761905,0.436666667,0.529761625
